timestamp,runtime_pid,runtime_cpu_percent,runtime_memory_percent,runtime_rss_kb,runtime_elapsed,postgres_cpu,postgres_memory,qdrant_cpu,qdrant_memory,swap_used,load_average
2026-07-11T16:13:14+05:00,34044,98.1,7.7,1297968,58:48,astravector-postgres-1|46.65%|1.7GiB / 7.654GiB;astravector-qdrant-1|5.53%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 3.66 5.72 6.56 }
2026-07-11T16:13:21+05:00,34044,48.2,7.7,1299520,58:56,astravector-postgres-1|50.28%|1.708GiB / 7.654GiB;astravector-qdrant-1|5.58%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 3.53 5.66 6.54 }
2026-07-11T16:13:29+05:00,34044,56.5,7.7,1299952,59:03,astravector-postgres-1|45.41%|1.7GiB / 7.654GiB;astravector-qdrant-1|5.10%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 3.37 5.55 6.49 }
2026-07-11T16:13:36+05:00,34044,100.0,7.7,1300144,59:11,astravector-postgres-1|46.91%|1.7GiB / 7.654GiB;astravector-qdrant-1|4.76%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 3.26 5.49 6.46 }
2026-07-11T16:13:44+05:00,34044,46.5,7.7,1298224,59:18,astravector-postgres-1|45.34%|1.7GiB / 7.654GiB;astravector-qdrant-1|5.90%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 2.90 5.35 6.40 }
2026-07-11T16:13:50+05:00,34044,85.9,7.7,1298832,59:26,astravector-postgres-1|46.09%|1.7GiB / 7.654GiB;astravector-qdrant-1|4.92%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 2.83 5.29 6.37 }
2026-07-11T16:13:58+05:00,34044,71.9,7.7,1298720,59:32,astravector-postgres-1|45.33%|1.7GiB / 7.654GiB;astravector-qdrant-1|5.44%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 2.68 5.22 6.34 }
2026-07-11T16:14:05+05:00,34044,91.6,7.7,1297632,59:40,astravector-postgres-1|125.42%|1.7GiB / 7.654GiB;astravector-qdrant-1|19.18%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 2.74 5.15 6.30 }
2026-07-11T16:14:13+05:00,34044,90.8,7.7,1290240,59:47,astravector-postgres-1|47.11%|1.7GiB / 7.654GiB;astravector-qdrant-1|4.39%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 2.60 5.08 6.27 }
2026-07-11T16:14:20+05:00,34044,96.5,7.7,1291200,59:55,astravector-postgres-1|49.68%|1.7GiB / 7.654GiB;astravector-qdrant-1|4.77%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 2.44 4.96 6.21 }
2026-07-11T16:14:27+05:00,34044,60.5,7.7,1293584,01:00:02,astravector-postgres-1|51.77%|1.7GiB / 7.654GiB;astravector-qdrant-1|7.26%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 2.41 4.91 6.19 }
2026-07-11T16:14:34+05:00,34044,64.8,7.7,1291712,01:00:09,astravector-postgres-1|46.92%|1.7GiB / 7.654GiB;astravector-qdrant-1|5.25%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 2.42 4.83 6.15 }
2026-07-11T16:14:41+05:00,34044,88.4,7.7,1293664,01:00:16,astravector-postgres-1|47.56%|1.7GiB / 7.654GiB;astravector-qdrant-1|5.38%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 2.30 4.77 6.12 }
2026-07-11T16:14:49+05:00,34044,48.8,7.7,1296048,01:00:23,astravector-postgres-1|47.23%|1.7GiB / 7.654GiB;astravector-qdrant-1|45.67%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 3.23 4.87 6.14 }
2026-07-11T16:14:57+05:00,34044,66.7,7.7,1296768,01:00:31,astravector-postgres-1|46.72%|1.699GiB / 7.654GiB;astravector-qdrant-1|5.05%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 3.29 4.86 6.12 }
2026-07-11T16:15:04+05:00,34044,67.1,7.7,1295008,01:00:39,astravector-postgres-1|46.54%|1.7GiB / 7.654GiB;astravector-qdrant-1|5.70%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 3.55 4.86 6.11 }
2026-07-11T16:15:11+05:00,34044,34.7,7.7,1295392,01:00:46,astravector-postgres-1|62.79%|1.7GiB / 7.654GiB;astravector-qdrant-1|7.67%|1.109GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 4.55 5.05 6.17 }
2026-07-11T16:15:19+05:00,34044,86.9,7.7,1289472,01:00:53,astravector-postgres-1|42.75%|1.7GiB / 7.654GiB;astravector-qdrant-1|7.21%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 4.92 5.11 6.18 }
2026-07-11T16:15:26+05:00,34044,41.5,7.7,1294976,01:01:01,astravector-postgres-1|46.36%|1.7GiB / 7.654GiB;astravector-qdrant-1|5.12%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 4.93 5.11 6.17 }
2026-07-11T16:15:33+05:00,34044,22.9,4.9,826832,01:01:08,astravector-postgres-1|368.47%|1.778GiB / 7.654GiB;astravector-qdrant-1|23.03%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 5.01 5.12 6.17 }
2026-07-11T16:15:40+05:00,34044,80.6,7.8,1303392,01:01:15,astravector-postgres-1|48.28%|1.814GiB / 7.654GiB;astravector-qdrant-1|5.06%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 4.86 5.09 6.14 }
2026-07-11T16:15:48+05:00,34044,80.7,7.8,1305616,01:01:22,astravector-postgres-1|49.01%|1.828GiB / 7.654GiB;astravector-qdrant-1|5.35%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3591.06M  free = 504.94M  (encrypted)|{ 4.87 5.08 6.14 }
2026-07-11T16:15:56+05:00,34044,45.8,7.7,1298240,01:01:30,astravector-postgres-1|50.71%|1.847GiB / 7.654GiB;astravector-qdrant-1|5.29%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 6.93 5.54 6.29 }
2026-07-11T16:16:03+05:00,34044,61.0,7.7,1293712,01:01:38,astravector-postgres-1|50.92%|1.859GiB / 7.654GiB;astravector-qdrant-1|7.13%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 6.62 5.50 6.27 }
2026-07-11T16:16:10+05:00,34044,89.4,7.7,1299296,01:01:45,astravector-postgres-1|47.52%|1.861GiB / 7.654GiB;astravector-qdrant-1|4.73%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 6.35 5.48 6.25 }
2026-07-11T16:16:18+05:00,34044,93.1,7.7,1298496,01:01:52,astravector-postgres-1|46.00%|1.861GiB / 7.654GiB;astravector-qdrant-1|5.62%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 6.16 5.45 6.24 }
2026-07-11T16:16:25+05:00,34044,66.0,7.7,1299760,01:02:00,astravector-postgres-1|46.01%|1.862GiB / 7.654GiB;astravector-qdrant-1|5.50%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 5.93 5.42 6.22 }
2026-07-11T16:16:33+05:00,34044,95.4,7.8,1300736,01:02:07,astravector-postgres-1|47.41%|1.862GiB / 7.654GiB;astravector-qdrant-1|5.39%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 5.69 5.38 6.20 }
2026-07-11T16:16:39+05:00,34044,90.2,7.7,1298656,01:02:15,astravector-postgres-1|48.72%|1.862GiB / 7.654GiB;astravector-qdrant-1|5.06%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 5.36 5.32 6.17 }
2026-07-11T16:16:47+05:00,34044,51.9,7.7,1298880,01:02:21,astravector-postgres-1|46.82%|1.862GiB / 7.654GiB;astravector-qdrant-1|5.11%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 5.33 5.31 6.16 }
2026-07-11T16:16:54+05:00,34044,61.4,7.7,1297872,01:02:29,astravector-postgres-1|48.77%|1.862GiB / 7.654GiB;astravector-qdrant-1|5.51%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 5.72 5.40 6.18 }
2026-07-11T16:17:01+05:00,34044,72.3,7.7,1298080,01:02:36,astravector-postgres-1|46.04%|1.863GiB / 7.654GiB;astravector-qdrant-1|5.47%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 5.66 5.39 6.17 }
2026-07-11T16:17:09+05:00,34044,45.6,7.7,1298160,01:02:43,astravector-postgres-1|48.41%|1.863GiB / 7.654GiB;astravector-qdrant-1|5.59%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 5.49 5.36 6.15 }
2026-07-11T16:17:16+05:00,34044,59.0,7.7,1294864,01:02:51,astravector-postgres-1|48.14%|1.863GiB / 7.654GiB;astravector-qdrant-1|5.39%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 5.13 5.29 6.12 }
2026-07-11T16:17:24+05:00,34044,87.3,7.7,1295376,01:02:58,astravector-postgres-1|47.84%|1.863GiB / 7.654GiB;astravector-qdrant-1|4.96%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 4.80 5.22 6.09 }
2026-07-11T16:17:31+05:00,34044,85.8,7.7,1294864,01:03:06,astravector-postgres-1|49.53%|1.862GiB / 7.654GiB;astravector-qdrant-1|5.31%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 4.84 5.21 6.08 }
2026-07-11T16:17:38+05:00,34044,59.5,7.7,1287344,01:03:13,astravector-postgres-1|51.29%|1.861GiB / 7.654GiB;astravector-qdrant-1|5.07%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 4.78 5.19 6.07 }
2026-07-11T16:17:45+05:00,34044,70.3,7.7,1295360,01:03:20,astravector-postgres-1|47.45%|1.862GiB / 7.654GiB;astravector-qdrant-1|5.84%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 4.50 5.12 6.03 }
2026-07-11T16:17:53+05:00,34044,76.4,7.7,1297104,01:03:27,astravector-postgres-1|46.16%|1.862GiB / 7.654GiB;astravector-qdrant-1|5.84%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 4.22 5.05 6.00 }
2026-07-11T16:18:00+05:00,34044,95.4,7.7,1297392,01:03:35,astravector-postgres-1|50.06%|1.863GiB / 7.654GiB;astravector-qdrant-1|4.71%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 3.81 4.93 5.95 }
2026-07-11T16:18:08+05:00,34044,94.0,7.7,1298432,01:03:42,astravector-postgres-1|47.92%|1.863GiB / 7.654GiB;astravector-qdrant-1|5.09%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 3.74 4.90 5.93 }
2026-07-11T16:18:15+05:00,34044,67.0,7.7,1293504,01:03:50,astravector-postgres-1|50.31%|1.863GiB / 7.654GiB;astravector-qdrant-1|5.50%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 3.56 4.82 5.89 }
2026-07-11T16:18:23+05:00,34044,102.3,7.7,1294400,01:03:57,astravector-postgres-1|46.38%|1.863GiB / 7.654GiB;astravector-qdrant-1|4.92%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 3.43 4.78 5.87 }
2026-07-11T16:18:30+05:00,34044,86.3,7.7,1295312,01:04:05,astravector-postgres-1|45.52%|1.863GiB / 7.654GiB;astravector-qdrant-1|5.80%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 3.21 4.68 5.82 }
2026-07-11T16:18:38+05:00,34044,53.4,7.7,1295920,01:04:12,astravector-postgres-1|46.81%|1.863GiB / 7.654GiB;astravector-qdrant-1|4.77%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 2.95 4.61 5.79 }
2026-07-11T16:18:45+05:00,34044,60.6,7.7,1295776,01:04:20,astravector-postgres-1|45.79%|1.863GiB / 7.654GiB;astravector-qdrant-1|5.72%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 2.87 4.54 5.75 }
2026-07-11T16:18:53+05:00,34044,87.9,7.7,1296320,01:04:27,astravector-postgres-1|46.02%|1.864GiB / 7.654GiB;astravector-qdrant-1|4.81%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 2.72 4.48 5.72 }
2026-07-11T16:19:00+05:00,34044,85.8,7.7,1296448,01:04:35,astravector-postgres-1|47.24%|1.864GiB / 7.654GiB;astravector-qdrant-1|6.32%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 2.54 4.38 5.67 }
2026-07-11T16:19:08+05:00,34044,43.9,7.7,1296576,01:04:42,astravector-postgres-1|52.36%|1.872GiB / 7.654GiB;astravector-qdrant-1|5.47%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 2.33 4.30 5.64 }
2026-07-11T16:19:15+05:00,34044,50.6,7.7,1294800,01:04:50,astravector-postgres-1|47.04%|1.865GiB / 7.654GiB;astravector-qdrant-1|4.98%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 2.13 4.20 5.58 }
2026-07-11T16:19:23+05:00,34044,87.5,7.7,1295360,01:04:58,astravector-postgres-1|49.81%|1.865GiB / 7.654GiB;astravector-qdrant-1|5.58%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 2.04 4.14 5.55 }
2026-07-11T16:19:30+05:00,34044,69.5,7.7,1296384,01:05:05,astravector-postgres-1|49.50%|1.865GiB / 7.654GiB;astravector-qdrant-1|4.97%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 1.87 4.04 5.50 }
2026-07-11T16:19:37+05:00,34044,70.6,7.7,1297264,01:05:12,astravector-postgres-1|45.52%|1.864GiB / 7.654GiB;astravector-qdrant-1|4.97%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 1.80 3.99 5.47 }
2026-07-11T16:19:44+05:00,34044,69.9,7.7,1297616,01:05:19,astravector-postgres-1|46.14%|1.865GiB / 7.654GiB;astravector-qdrant-1|5.51%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 1.90 3.97 5.46 }
2026-07-11T16:19:51+05:00,34044,93.2,7.7,1298224,01:05:26,astravector-postgres-1|47.26%|1.865GiB / 7.654GiB;astravector-qdrant-1|4.97%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 2.46 4.02 5.46 }
2026-07-11T16:19:59+05:00,34044,94.2,7.7,1297840,01:05:33,astravector-postgres-1|50.58%|1.872GiB / 7.654GiB;astravector-qdrant-1|5.47%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 2.58 4.02 5.45 }
2026-07-11T16:20:06+05:00,34044,62.7,7.7,1298944,01:05:41,astravector-postgres-1|49.02%|1.864GiB / 7.654GiB;astravector-qdrant-1|5.10%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 3.04 4.07 5.45 }
2026-07-11T16:20:14+05:00,34044,69.5,7.7,1298800,01:05:48,astravector-postgres-1|47.68%|1.864GiB / 7.654GiB;astravector-qdrant-1|5.44%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 3.04 4.05 5.44 }
2026-07-11T16:20:21+05:00,34044,87.8,7.7,1299008,01:05:56,astravector-postgres-1|48.08%|1.864GiB / 7.654GiB;astravector-qdrant-1|5.55%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 3.26 4.06 5.42 }
2026-07-11T16:20:29+05:00,34044,87.6,7.7,1296816,01:06:03,astravector-postgres-1|46.10%|1.867GiB / 7.654GiB;astravector-qdrant-1|4.81%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 3.32 4.06 5.42 }
2026-07-11T16:20:37+05:00,34044,70.4,7.7,1292944,01:06:11,astravector-postgres-1|52.05%|1.866GiB / 7.654GiB;astravector-qdrant-1|9.71%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 3.80 4.14 5.43 }
2026-07-11T16:20:44+05:00,34044,66.5,7.7,1294336,01:06:19,astravector-postgres-1|47.10%|1.866GiB / 7.654GiB;astravector-qdrant-1|5.48%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 3.74 4.12 5.41 }
2026-07-11T16:20:51+05:00,34044,79.3,7.7,1296896,01:06:26,astravector-postgres-1|54.52%|1.866GiB / 7.654GiB;astravector-qdrant-1|5.86%|1.108GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 3.39 4.04 5.37 }
2026-07-11T16:20:59+05:00,34044,98.6,7.7,1295424,01:06:33,astravector-postgres-1|48.40%|1.866GiB / 7.654GiB;astravector-qdrant-1|5.56%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 3.60 4.07 5.37 }
2026-07-11T16:21:07+05:00,34044,55.3,7.7,1295584,01:06:41,astravector-postgres-1|51.47%|1.866GiB / 7.654GiB;astravector-qdrant-1|6.10%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 3.88 4.11 5.37 }
2026-07-11T16:21:14+05:00,34044,65.9,7.7,1297088,01:06:49,astravector-postgres-1|48.39%|1.698GiB / 7.654GiB;astravector-qdrant-1|6.51%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 3.80 4.10 5.36 }
2026-07-11T16:21:21+05:00,34044,79.2,7.7,1299264,01:06:56,astravector-postgres-1|47.38%|1.698GiB / 7.654GiB;astravector-qdrant-1|4.41%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 3.68 4.06 5.33 }
2026-07-11T16:21:29+05:00,34044,88.4,7.7,1299840,01:07:03,astravector-postgres-1|48.76%|1.699GiB / 7.654GiB;astravector-qdrant-1|5.50%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 3.63 4.04 5.31 }
2026-07-11T16:21:37+05:00,34044,54.6,7.7,1298320,01:07:11,astravector-postgres-1|51.37%|1.53GiB / 7.654GiB;astravector-qdrant-1|6.36%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 3.82 4.07 5.31 }
2026-07-11T16:21:44+05:00,34044,60.4,7.7,1298448,01:07:19,astravector-postgres-1|48.84%|1.529GiB / 7.654GiB;astravector-qdrant-1|6.08%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 4.08 4.12 5.32 }
2026-07-11T16:21:51+05:00,34044,73.5,7.7,1299376,01:07:26,astravector-postgres-1|48.25%|1.53GiB / 7.654GiB;astravector-qdrant-1|4.33%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 4.29 4.16 5.32 }
2026-07-11T16:21:59+05:00,34044,87.7,7.7,1298400,01:07:33,astravector-postgres-1|48.43%|1.53GiB / 7.654GiB;astravector-qdrant-1|5.14%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 4.19 4.15 5.31 }
2026-07-11T16:22:07+05:00,34044,45.7,7.7,1296864,01:07:41,astravector-postgres-1|49.07%|1.44GiB / 7.654GiB;astravector-qdrant-1|5.53%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 4.16 4.14 5.29 }
2026-07-11T16:22:14+05:00,34044,52.2,7.7,1295152,01:07:49,astravector-postgres-1|49.70%|1.44GiB / 7.654GiB;astravector-qdrant-1|4.93%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 4.15 4.14 5.29 }
2026-07-11T16:22:21+05:00,34044,68.3,7.7,1296192,01:07:56,astravector-postgres-1|48.81%|1.441GiB / 7.654GiB;astravector-qdrant-1|4.52%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 4.65 4.25 5.31 }
2026-07-11T16:22:29+05:00,34044,78.7,7.7,1292704,01:08:03,astravector-postgres-1|47.04%|1.441GiB / 7.654GiB;astravector-qdrant-1|5.04%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 4.75 4.28 5.31 }
2026-07-11T16:22:37+05:00,34044,55.0,7.7,1292944,01:08:11,astravector-postgres-1|49.28%|1.441GiB / 7.654GiB;astravector-qdrant-1|5.26%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 6.02 4.56 5.40 }
2026-07-11T16:22:44+05:00,34044,52.2,7.7,1293456,01:08:19,astravector-postgres-1|49.66%|1.441GiB / 7.654GiB;astravector-qdrant-1|5.10%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 5.94 4.57 5.40 }
2026-07-11T16:22:51+05:00,34044,68.3,7.7,1293760,01:08:26,astravector-postgres-1|47.42%|1.44GiB / 7.654GiB;astravector-qdrant-1|4.65%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 5.55 4.53 5.38 }
2026-07-11T16:22:59+05:00,34044,74.8,7.7,1294384,01:08:34,astravector-postgres-1|46.53%|1.441GiB / 7.654GiB;astravector-qdrant-1|4.76%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 5.34 4.51 5.37 }
2026-07-11T16:23:07+05:00,34044,68.9,7.7,1295312,01:08:41,astravector-postgres-1|48.59%|1.441GiB / 7.654GiB;astravector-qdrant-1|5.35%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 6.22 4.72 5.43 }
2026-07-11T16:23:14+05:00,34044,45.5,7.7,1296048,01:08:49,astravector-postgres-1|47.65%|1.441GiB / 7.654GiB;astravector-qdrant-1|6.20%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 5.88 4.70 5.41 }
2026-07-11T16:23:22+05:00,34044,85.5,7.7,1296208,01:08:56,astravector-postgres-1|47.83%|1.44GiB / 7.654GiB;astravector-qdrant-1|5.16%|1.107GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 6.21 4.78 5.44 }
2026-07-11T16:23:29+05:00,34044,86.7,7.7,1296304,01:09:04,astravector-postgres-1|50.11%|1.441GiB / 7.654GiB;astravector-qdrant-1|5.03%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 5.79 4.74 5.42 }
2026-07-11T16:23:37+05:00,34044,53.7,7.7,1294752,01:09:11,astravector-postgres-1|49.98%|1.44GiB / 7.654GiB;astravector-qdrant-1|5.71%|1.103GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 5.56 4.71 5.40 }
2026-07-11T16:23:44+05:00,34044,71.7,7.7,1293952,01:09:19,astravector-postgres-1|50.07%|1.448GiB / 7.654GiB;astravector-qdrant-1|5.73%|1.102GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 5.36 4.68 5.39 }
2026-07-11T16:23:52+05:00,34044,62.1,7.7,1294784,01:09:26,astravector-postgres-1|48.82%|1.44GiB / 7.654GiB;astravector-qdrant-1|4.83%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 5.07 4.64 5.37 }
2026-07-11T16:23:59+05:00,34044,71.4,7.7,1294544,01:09:34,astravector-postgres-1|51.50%|1.441GiB / 7.654GiB;astravector-qdrant-1|5.13%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 4.98 4.63 5.36 }
2026-07-11T16:24:07+05:00,34044,99.7,7.7,1295840,01:09:41,astravector-postgres-1|48.79%|1.44GiB / 7.654GiB;astravector-qdrant-1|5.13%|1.104GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 4.91 4.63 5.35 }
2026-07-11T16:24:14+05:00,34044,72.1,7.7,1295248,01:09:49,astravector-postgres-1|50.67%|1.44GiB / 7.654GiB;astravector-qdrant-1|4.61%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 4.76 4.60 5.33 }
2026-07-11T16:24:22+05:00,34044,53.0,7.7,1295472,01:09:56,astravector-postgres-1|59.06%|1.443GiB / 7.654GiB;astravector-qdrant-1|5.81%|1.106GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 5.04 4.66 5.35 }
2026-07-11T16:24:29+05:00,34044,69.0,7.7,1294272,01:10:04,astravector-postgres-1|64.85%|1.44GiB / 7.654GiB;astravector-qdrant-1|4.54%|1.105GiB / 7.654GiB;|total = 4096.00M  used = 3583.06M  free = 512.94M  (encrypted)|{ 6.09 4.89 5.42 }
